run_seed,fairness_lambda,baseline_val_mae,candidate_val_mae,val_mae_increase,baseline_val_age_worst_group_mae,candidate_val_age_worst_group_mae,age_worst_group_gain,baseline_val_age_gap,candidate_val_age_gap,age_gap_reduction,candidate_val_subject_age_worst_group_mae,candidate_val_subject_age_gap,within_mae_constraint
42,0.7,0.2832968345856678,0.29276498230819314,0.009468147722525355,0.3675976716713355,0.36768040116936646,-8.272949803095342e-05,0.124850206169471,0.11695639665140711,0.007893809518063885,0.36417787486282077,0.11761058389836213,True
100,0.7,0.2942946661438625,0.30057939431213987,0.006284728168277354,0.3375480109633247,0.36423953338219767,-0.02669152241887296,0.0833725300283627,0.10904464469306663,-0.025672114664703927,0.36129303017006587,0.10362871991065875,True
2000,0.7,0.2871476551063224,0.28524374723545287,-0.0019039078708695256,0.3430415588160806,0.33927136352275694,0.003770195293323675,0.0855458150620582,0.09679379779981709,-0.011247982737758885,0.3355036856301679,0.08551545146466683,True
2025,0.7,0.2951763545508054,0.29543532821146734,0.00025897366066196525,0.340183412990138,0.3624363954270413,-0.022252982436903324,0.0740509506462581,0.10985577700066318,-0.03580482635440507,0.3598907064949352,0.10961903954501795,True
2026,0.7,0.2935315843434292,0.2895197443411218,-0.004011840002307365,0.3877489504047711,0.3647003459313155,0.02304860447345558,0.140403872782171,0.11208456732284355,0.028319305459327454,0.361787114198574,0.11149044056503093,True
2027,0.7,0.2883829252074785,0.29678005161589105,0.008397126408412559,0.3563950263437972,0.36563739792042954,-0.009242371576632324,0.1135689783534915,0.1130670396734203,0.0005019386800712011,0.36275936618403765,0.11632410916398578,True
2048,0.7,0.2779966049668734,0.2976738387265908,0.019677233759717416,0.3339261431524283,0.3521053228166031,-0.018179179664174816,0.0932550441078462,0.10617934534936077,-0.012924301241514571,0.3521053228166031,0.10206342824977421,True
4096,0.7,0.2896411505924829,0.2832043393164776,-0.0064368112760053164,0.3677879139057641,0.3295579833120204,0.03822993059374369,0.1298357959185636,0.08410987993656058,0.04572591598200301,0.3277001571516857,0.07906548845979791,True
7000,0.7,0.2911457705641834,0.29838996378835664,0.007244193224173245,0.351917979169432,0.357180886952751,-0.005262907783319004,0.1199876830854125,0.10066224432499499,0.019325438760417507,0.35448255595478045,0.0924283530409829,True
8192,0.7,0.287593942681117,0.28320278793310133,-0.004391154748015658,0.3366063531034072,0.3331151539968184,0.0034911991065887937,0.0897864830171581,0.08727742304292355,0.002509059974234548,0.33053281850528937,0.08697495804662916,True
42,0.8,0.2832968345856678,0.28831962668191885,0.005022792096251061,0.3675976716713355,0.3583221654675925,0.009275506203743011,0.124850206169471,0.11306259891816872,0.011787607251302276,0.35374664263978,0.11195670985085321,True
100,0.8,0.2942946661438625,0.2884409528646509,-0.005853713279211636,0.3375480109633247,0.3249084766371479,0.012639534326176816,0.0833725300283627,0.0626994577628992,0.0206730722654635,0.322788520325944,0.06585741663649902,True
2000,0.8,0.2871476551063224,0.3047019719994384,0.017554316893115984,0.3430415588160806,0.37291397786063285,-0.029872419044552234,0.0855458150620582,0.1023821409712628,-0.0168363259092046,0.36857539660296507,0.0943502897790856,True
2025,0.8,0.2951763545508054,0.28975916190072026,-0.005417192650085112,0.340183412990138,0.34488191378283783,-0.0046985007926998446,0.0740509506462581,0.10042519823648452,-0.026374247590226413,0.3431668795996554,0.09777824589345471,True
2026,0.8,0.2935315843434292,0.2814348136780152,-0.01209677066541398,0.3877489504047711,0.3272977973522363,0.06045115305253479,0.140403872782171,0.08565780627103844,0.05474606651113256,0.3243384128044578,0.07855473548559422,True
2027,0.8,0.2883829252074785,0.29858945043405116,0.010206525226572671,0.3563950263437972,0.3619793498914733,-0.005584323547676073,0.1135689783534915,0.09706576983583703,0.016503208517654466,0.35955815660970075,0.10067723429626291,True
2048,0.8,0.2779966049668734,0.29192132546091454,0.013924720494041143,0.3339261431524283,0.34219187223285863,-0.008265729080430329,0.0932550441078462,0.09920112555999364,-0.0059460814521474364,0.34219187223285863,0.09466730223894615,True
4096,0.8,0.2896411505924829,0.2986766641941363,0.009035513601653389,0.3677879139057641,0.3489222970031593,0.018865616902604798,0.1298357959185636,0.09166361533886719,0.0381721805796964,0.3489222970031593,0.08946612461880837,True
7000,0.8,0.2911457705641834,0.3016065990076903,0.010460828443506931,0.351917979169432,0.3457488646946954,0.0061691144747366145,0.1199876830854125,0.09189950005699099,0.028088183028421504,0.3457488646946954,0.08825951198288645,True
8192,0.8,0.287593942681117,0.2740844437711353,-0.01350949890998171,0.3366063531034072,0.3266491761356753,0.009957176967731907,0.0897864830171581,0.08668345256369822,0.0031030304534598735,0.32410740280440603,0.08387701158046482,True
