run_seed,fairness_lambda,baseline_val_mae,candidate_val_mae,val_mae_increase,baseline_val_gender_worst_group_mae,candidate_val_gender_worst_group_mae,gender_worst_group_gain,baseline_val_gender_gap,candidate_val_gender_gap,gender_gap_reduction,candidate_val_subject_gender_worst_group_mae,candidate_val_subject_gender_gap,within_mae_constraint
42,0.7,0.2832968345856678,0.2915311961714914,0.008234361585823635,0.2959741676353724,0.29156867551224647,0.004405492123125909,0.0344304840781751,0.0001017904822778748,0.03432869359589723,0.28886492709589134,0.00034877469871563704,True
100,0.7,0.2942946661438625,0.29193333231920643,-0.0023613338246560867,0.298381298955878,0.294146608679149,0.004234690276729014,0.0110989232053604,0.006011057386662133,0.005087865818698268,0.2915940220765254,0.006439167380885236,True
2000,0.7,0.2871476551063224,0.2954038238730446,0.008256168766722194,0.2945552951628185,0.2989316748624498,-0.004376379699631339,0.0201184769716201,0.0055838171289261385,0.014534659842693962,0.2981078524597048,0.00380376129759058,True
2025,0.7,0.2951763545508054,0.2899601648486752,-0.0052161897021301695,0.2977021970978724,0.29141801174639603,0.006284185351476346,0.006859958735784,0.003959379642673511,0.0029005790931104893,0.29209186348593313,0.010603852151127191,True
2026,0.7,0.2935315843434292,0.27459544515620826,-0.018936139187220924,0.3072026889494362,0.2772779930571113,0.029924695892324882,0.0371294772822236,0.004245887074939281,0.03288359020728432,0.27706592637958666,2.3156708616189903e-06,True
2027,0.7,0.2883829252074785,0.29962405301924916,0.011241127811770668,0.291243286278425,0.3026574153189707,-0.011414129040545729,0.0077684806358659,0.004801149600221544,0.0029673310356443565,0.30444909923417,0.0013122111493689692,True
2048,0.7,0.2779966049668734,0.2974228614682322,0.01942625650135882,0.2804280094051291,0.29796996256549013,-0.017541953160361057,0.0066034734175351,0.0014858768436891157,0.005117596573845984,0.29992877195172646,0.009503811128094009,True
4096,0.7,0.2896411505924829,0.2986266472238765,0.008985496631393586,0.293304299194204,0.30067356585553195,-0.007369266661327978,0.0099487785887651,0.0032398248540772,0.006708953734687899,0.29862354416493897,0.0006822979558607778,True
7000,0.7,0.2911457705641834,0.28564714073358943,-0.00549862983059396,0.3118649865442378,0.2916663284245618,0.020198658119675972,0.0562715070367385,0.01634756656980002,0.03992394046693848,0.2988724697316282,0.022832657775308907,True
8192,0.7,0.287593942681117,0.29092455762367037,0.003330614942553378,0.2918766712901568,0.2911349165846001,0.0007417547055567075,0.006778623427553,0.00033295226266366607,0.006445671164889334,0.2936853282803982,0.002490772557083132,True
42,0.8,0.2832968345856678,0.2874535065592859,0.004156671973618131,0.2959741676353724,0.2960496543083584,-7.548667298601375e-05,0.0344304840781751,0.023346355818503584,0.011084128259671519,0.28993572360203057,0.01680911529783702,True
100,0.8,0.2942946661438625,0.2979147195234126,0.00362005337955007,0.298381298955878,0.29791719677171324,0.0004641021841647608,0.0110989232053604,3.920942674540129e-06,0.01109500226268586,0.29961779894409984,0.002045672286259459,True
2000,0.8,0.2871476551063224,0.3021453164833083,0.014997661376985882,0.2945552951628185,0.3031955641626522,-0.008640268999833722,0.0201184769716201,0.002852377220036284,0.017266099751583816,0.3017989825407453,0.0070387131172963135,True
2025,0.8,0.2951763545508054,0.30497316821460557,0.009796813663800197,0.2977021970978724,0.31094062988419496,-0.013238432786322585,0.006859958735784,0.016207083398089406,-0.009347124662305407,0.30830258932339677,0.02149590009394825,True
2026,0.8,0.2935315843434292,0.27711387486415706,-0.016417709479272125,0.3072026889494362,0.2781124205300302,0.029090268419405985,0.0371294772822236,0.0015804795638654778,0.03554899771835812,0.2834778130425936,0.005738832859332743,True
2027,0.8,0.2883829252074785,0.28572012591450674,-0.0026627992929717514,0.291243286278425,0.28979832122121196,0.0014449650572130324,0.0077684806358659,0.0064548919092884405,0.0013135887265774597,0.28835291621887843,0.0011818122497728734,True
2048,0.8,0.2779966049668734,0.2984699882334856,0.02047338326661219,0.2804280094051291,0.2994427727021392,-0.01901476329701013,0.0066034734175351,0.0026419941819115222,0.0039614792356235775,0.30292423353829295,0.01028834308441029,False
4096,0.8,0.2896411505924829,0.30778126441451464,0.018140113822031734,0.293304299194204,0.31205496659078874,-0.018750667396584764,0.0099487785887651,0.011606986592380797,-0.0016582080036156976,0.30931422180021956,0.013535803004298907,True
7000,0.8,0.2911457705641834,0.2835884964200077,-0.007557274144175674,0.3118649865442378,0.2887426426166818,0.023122343927555966,0.0562715070367385,0.013998192511421703,0.042273314525316796,0.29524275340191536,0.020736817360495152,True
8192,0.8,0.287593942681117,0.29823861540278296,0.010644672721665971,0.2918766712901568,0.29910935190690624,-0.007232680616749421,0.006778623427553,0.0023648411873347652,0.004413782240218235,0.29369240540650215,0.002882182632524155,True
42,0.9,0.2832968345856678,0.28220991814541074,-0.0010869164402570464,0.2959741676353724,0.28796639301655835,0.008007774618814023,0.0344304840781751,0.015634062434139506,0.018796421644035596,0.2834425363076997,0.010290112339219837,True
100,0.9,0.2942946661438625,0.30361943482410514,0.009324768680242623,0.298381298955878,0.30539860305461014,-0.0070173040987321356,0.0110989232053604,0.0028160344840443274,0.008282888721316073,0.30276695044637597,0.0032194705889871944,True
2000,0.9,0.2871476551063224,0.29093073744210796,0.003783082335785559,0.2945552951628185,0.2913547959768044,0.003200499186014061,0.0201184769716201,0.0011517044294597212,0.01896677254216038,0.2996520794714221,0.012695557763316379,True
2025,0.9,0.2951763545508054,0.29369035874450555,-0.0014859958062998224,0.2977021970978724,0.2984840479776033,-0.0007818508797309276,0.006859958735784,0.013019224167163168,-0.006159265431379168,0.30675780843341355,0.020885777139490636,True
2026,0.9,0.2935315843434292,0.2876484311912737,-0.005883153152155485,0.3072026889494362,0.29272830409544015,0.014474384853996047,0.0371294772822236,0.013796473001088494,0.023333004281135106,0.29650992720597674,0.01778595227375057,True
2027,0.9,0.2883829252074785,0.2903340227074093,0.0019510974999308317,0.291243286278425,0.2953703311657665,-0.004127044887341502,0.0077684806358659,0.007971375639386491,-0.00020289500352059075,0.2930960225201104,0.00017019809707774503,True
2048,0.9,0.2779966049668734,0.297136596265032,0.019139991298158632,0.2804280094051291,0.3025718696903358,-0.022143860285206707,0.0066034734175351,0.014761708507359028,-0.00815823508982393,0.30462028540928615,0.021388516858132922,True
4096,0.9,0.2896411505924829,0.30596182251852205,0.016320671926039143,0.293304299194204,0.30677763811799863,-0.013473338923794653,0.0099487785887651,0.002215681003123915,0.007733097585641184,0.3120743421170918,0.007582950576393577,True
7000,0.9,0.2911457705641834,0.28826813281330604,-0.0028776377508773487,0.3118649865442378,0.29002896440301074,0.02183602214122704,0.0562715070367385,0.00478225852203884,0.05148924851469966,0.2927780872429472,0.011286526852273548,True
8192,0.9,0.287593942681117,0.2816304322288847,-0.005963510452232312,0.2918766712901568,0.2842187973135442,0.007657873976612606,0.006778623427553,0.007029764264018579,-0.0002511408364655786,0.2857938250530499,0.008901987342444961,True
